;Index;Timestamp;neg;neu;pos;compound
610;35727.0;1251064800.0;0.0575;0.902090909091;0.0403636363636;-0.0742636363636
611;47234.0;1251064800.0;0.0299285714286;0.898178571429;0.0718571428571;0.129853571429
612;37544.0;1251064800.0;0.0339523809524;0.899476190476;0.0665238095238;0.0634523809524
614;37552.0;1251151200.0;0.0331851851852;0.881666666667;0.0851111111111;0.136392592593
615;37553.0;1251151200.0;0.0527777777778;0.895666666667;0.0515555555556;-0.0242777777778
617;35833.0;1251151200.0;0.0623214285714;0.896392857143;0.04125;-0.139957142857
618;37557.0;1251151200.0;0.053037037037;0.858185185185;0.0887037037037;0.0804814814815
619;35725.0;1251151200.0;0.10148;0.85652;0.042;-0.241372
620;37565.0;1251237600.0;0.0413913043478;0.875826086957;0.0827826086957;0.0709869565217
621;37566.0;1251237600.0;0.0688076923077;0.876230769231;0.0550384615385;-0.119342307692
622;37563.0;1251237600.0;0.0380769230769;0.899923076923;0.0619230769231;0.0548115384615
623;35454.0;1251237600.0;0.0546071428571;0.874535714286;0.0708571428571;0.0537714285714
624;37590.0;1251237600.0;0.0552083333333;0.877083333333;0.067625;-0.0938833333333
626;33391.0;1251324000.0;0.0780454545455;0.849090909091;0.0727727272727;-0.0758136363636
628;35459.0;1251324000.0;0.0754761904762;0.868285714286;0.0561904761905;-0.0991095238095
629;35868.0;1251324000.0;0.04821875;0.84828125;0.1034375;0.098940625
632;34047.0;1251410400.0;0.0308695652174;0.872782608696;0.096347826087;0.120365217391
633;36486.0;1251410400.0;0.076;0.842269230769;0.0816538461538;-0.0553038461538
634;33489.0;1251410400.0;0.0657037037037;0.89362962963;0.0407037037037;-0.0742
635;37594.0;1251410400.0;0.0702173913043;0.872304347826;0.0574347826087;-0.0785565217391
636;34287.0;1251410400.0;0.0654782608696;0.874391304348;0.0601304347826;-0.0903086956522
637;37600.0;1251410400.0;0.0350333333333;0.880033333333;0.0848333333333;0.07398
638;37604.0;1251669600.0;0.0506666666667;0.895523809524;0.0538095238095;-0.0272476190476
639;37619.0;1251669600.0;0.0855;0.844694444444;0.0698333333333;-0.128883333333
641;59598.0;1252188000.0;0.00842857142857;0.865666666667;0.125904761905;0.351233333333
642;53012.0;1253052000.0;0.0706;0.8762;0.0531;-0.10551
643;42589.0;1253484000.0;0.0348888888889;0.851388888889;0.113722222222;0.276244444444
645;35390.0;1254348000.0;0.06136;0.88136;0.05724;-0.08352
646;35384.0;1254348000.0;0.0461666666667;0.874958333333;0.07875;0.06115
647;34385.0;1254348000.0;0.0341851851852;0.938740740741;0.027037037037;-0.0658962962963
649;35387.0;1254348000.0;0.0534782608696;0.910260869565;0.0361739130435;-0.113573913043
650;35406.0;1254434400.0;0.041347826087;0.858260869565;0.100347826087;0.140126086957
652;35321.0;1254434400.0;0.0715777777778;0.828644444444;0.0998;0.0615066666667
653;35399.0;1254434400.0;0.0488;0.87955;0.0716;0.051
654;35407.0;1254434400.0;0.068375;0.878083333333;0.0535;-0.0965875
655;34930.0;1254693600.0;0.0624074074074;0.894111111111;0.0434444444444;-0.107474074074
657;35418.0;1254693600.0;0.0374814814815;0.891777777778;0.0706666666667;0.0495296296296
658;35410.0;1254693600.0;0.0756896551724;0.882724137931;0.0415517241379;-0.129286206897
660;35522.0;1254780000.0;0.0400833333333;0.9225;0.0374166666667;-0.0546125
661;19519.0;1254780000.0;0.0444642857143;0.891571428571;0.0639285714286;0.0223464285714
666;35524.0;1254866400.0;0.0499230769231;0.873192307692;0.0768076923077;0.0593307692308
667;25451.0;1254866400.0;0.0718260869565;0.841695652174;0.0864347826087;-0.0106260869565
669;35535.0;1254866400.0;0.0478260869565;0.918347826087;0.0337826086957;-0.0836565217391
670;35545.0;1254866400.0;0.0509230769231;0.899346153846;0.0496153846154;-0.0496923076923
672;31900.0;1254952800.0;0.0713913043478;0.897391304348;0.0312173913043;-0.175517391304
673;35568.0;1254952800.0;0.0441666666667;0.860125;0.0956666666667;0.1420375
674;35567.0;1254952800.0;0.05736;0.8688;0.07384;0.014784
679;35433.0;1255039200.0;0.0951219512195;0.842780487805;0.0620487804878;-0.0975731707317
680;34634.0;1255039200.0;0.0668095238095;0.870666666667;0.0623333333333;-0.0168380952381
681;35477.0;1255039200.0;0.0639166666667;0.87725;0.05875;-0.0508958333333
682;35478.0;1255039200.0;0.03456;0.9326;0.0328;-0.029436
683;35473.0;1255039200.0;0.0419583333333;0.903958333333;0.0540416666667;0.0328083333333
684;35501.0;1255039200.0;0.0489583333333;0.894458333333;0.0565416666667;-0.0426
686;35481.0;1255039200.0;0.0488846153846;0.882615384615;0.0684615384615;0.0384423076923
687;35468.0;1255039200.0;0.0479642857143;0.907178571429;0.0448214285714;-0.0404214285714
688;35487.0;1255039200.0;0.044125;0.903;0.0528333333333;-0.00287083333333
691;35492.0;1255298400.0;0.0479565217391;0.895260869565;0.0567391304348;-0.00383913043478
693;33241.0;1255298400.0;0.0458;0.90064;0.05348;0.016684
695;35585.0;1255384800.0;0.0869583333333;0.85475;0.0582083333333;-0.145925
698;26123.0;1255384800.0;0.0329285714286;0.874607142857;0.0924285714286;0.158732142857
699;35506.0;1255384800.0;0.0618846153846;0.873269230769;0.0648076923077;-0.09255
700;35507.0;1255384800.0;0.0340869565217;0.876434782609;0.0894347826087;0.105826086957
701;35597.0;1255471200.0;0.0419565217391;0.884695652174;0.0733043478261;0.0270869565217
702;35594.0;1255471200.0;0.06428;0.89084;0.04484;-0.103104
703;35596.0;1255471200.0;0.0363181818182;0.893409090909;0.0702727272727;0.0622136363636
704;35593.0;1255471200.0;0.0426551724138;0.905517241379;0.0518275862069;0.0201068965517
711;35620.0;1255557600.0;0.0478421052632;0.893789473684;0.0583684210526;0.00589473684211
712;35616.0;1255557600.0;0.0526071428571;0.887464285714;0.0598928571429;-0.010875
714;35619.0;1255644000.0;0.0318636363636;0.907318181818;0.0607272727273;0.0532409090909
715;35624.0;1255644000.0;0.0527727272727;0.8935;0.0536818181818;-0.0496272727273
716;34251.0;1255644000.0;0.0489047619048;0.897619047619;0.0534761904762;-0.0125476190476
717;35307.0;1255644000.0;0.0636904761905;0.873380952381;0.062880952381;-0.00365238095238
718;33825.0;1255644000.0;0.0503333333333;0.869481481481;0.0801851851852;0.0737740740741
719;35308.0;1255903200.0;0.0649090909091;0.893318181818;0.0416818181818;-0.134627272727
721;33553.0;1255903200.0;0.0419090909091;0.8915;0.0665909090909;0.0491772727273
724;35622.0;1255903200.0;0.0342307692308;0.884153846154;0.0816153846154;0.146623076923
725;35682.0;1255989600.0;0.0476333333333;0.896433333333;0.0559;-0.0368033333333
726;35678.0;1255989600.0;0.0387777777778;0.889259259259;0.0719259259259;0.0427740740741
728;33231.0;1255989600.0;0.0575862068966;0.880206896552;0.0621379310345;-0.0680931034483
729;35668.0;1255989600.0;0.0374074074074;0.919925925926;0.0425925925926;-0.0249555555556
731;35672.0;1255989600.0;0.04164;0.90328;0.05504;0.005928
732;35681.0;1256076000.0;0.0465172413793;0.89924137931;0.0541724137931;0.00493448275862
735;33558.0;1256076000.0;0.0644137931034;0.878172413793;0.0573793103448;-0.0333827586207
737;34058.0;1256076000.0;0.0594074074074;0.878666666667;0.0618888888889;-0.0233777777778
738;35688.0;1256076000.0;0.062;0.862818181818;0.0751818181818;-0.00153181818182
740;35697.0;1256162400.0;0.0568421052632;0.886789473684;0.0563157894737;-0.0875421052632
742;33414.0;1256162400.0;0.0514814814815;0.880851851852;0.0675555555556;0.0395888888889
744;16819.0;1256162400.0;0.06044;0.8456;0.09388;0.07746
745;35305.0;1256162400.0;0.0527916666667;0.880458333333;0.06675;0.014525
748;35713.0;1256248800.0;0.041;0.874428571429;0.0845357142857;0.0675892857143
750;35703.0;1256248800.0;0.0424;0.89136;0.06624;0.026488
756;35734.0;1256511600.0;0.0484444444444;0.893111111111;0.0584444444444;0.00855555555556
758;30628.0;1256598000.0;0.04375;0.889166666667;0.067;0.0282916666667
759;35744.0;1256598000.0;0.0734;0.8494;0.0771666666667;-0.0141166666667
760;31615.0;1256598000.0;0.0796923076923;0.860884615385;0.0594230769231;-0.109107692308
762;35740.0;1256598000.0;0.04584;0.90356;0.05056;-0.001896
763;35763.0;1256684400.0;0.0626666666667;0.888791666667;0.0485416666667;-0.086075
765;35752.0;1256684400.0;0.05548;0.89152;0.05292;-0.026444
766;35765.0;1256684400.0;0.06656;0.88248;0.05096;-0.09896
769;35773.0;1256770800.0;0.0488846153846;0.905423076923;0.0456538461538;-0.05675
770;35775.0;1256770800.0;0.0630333333333;0.8875;0.0493666666667;-0.05901
772;35782.0;1256770800.0;0.0476666666667;0.876407407407;0.0759259259259;0.0830814814815
773;35784.0;1256770800.0;0.0695333333333;0.8834;0.0470333333333;-0.0881833333333
774;34030.0;1256770800.0;0.0699565217391;0.891608695652;0.0383913043478;-0.150273913043
775;35798.0;1256857200.0;0.0442162162162;0.910297297297;0.0454594594595;-0.0328243243243
777;35785.0;1256857200.0;0.073;0.885192307692;0.0418076923077;-0.136384615385
779;33653.0;1256857200.0;0.0608518518519;0.868777777778;0.0703703703704;0.0343111111111
782;35799.0;1257116400.0;0.0477727272727;0.907863636364;0.0443181818182;-0.0367818181818
785;35817.0;1257116400.0;0.0550689655172;0.889655172414;0.055275862069;-0.0145137931034
786;35802.0;1257116400.0;0.0714347826087;0.883304347826;0.0452173913043;-0.112760869565
788;35803.0;1257116400.0;0.05;0.883181818182;0.0667727272727;-0.0122909090909
791;35830.0;1257202800.0;0.03536;0.91488;0.04968;0.035464
792;34021.0;1257202800.0;0.03996;0.85704;0.10292;0.136012
793;35831.0;1257202800.0;0.0586363636364;0.847;0.0943636363636;0.0876636363636
795;35852.0;1257289200.0;0.0415;0.866;0.0925;0.15864
796;35850.0;1257289200.0;0.05292;0.90272;0.04428;-0.071896
797;35843.0;1257289200.0;0.0547083333333;0.857666666667;0.0875;0.046425
799;34791.0;1257289200.0;0.0487826086957;0.901869565217;0.0493043478261;-0.0510869565217
800;35842.0;1257289200.0;0.0735769230769;0.887307692308;0.0390384615385;-0.148396153846
801;35869.0;1257375600.0;0.0483214285714;0.847142857143;0.1045;0.145242857143
803;35861.0;1257375600.0;0.0402272727273;0.9145;0.0451818181818;-0.01835
804;35299.0;1257375600.0;0.0930833333333;0.861333333333;0.0455833333333;-0.249041666667
805;30557.0;1257375600.0;0.06804;0.882;0.04992;-0.098184
807;34645.0;1257462000.0;0.0488846153846;0.886961538462;0.0641538461538;0.0225538461538
808;35872.0;1257462000.0;0.0652142857143;0.866035714286;0.0687857142857;0.0574857142857
811;35877.0;1257462000.0;0.0541379310345;0.900068965517;0.0457586206897;-0.0511551724138
812;35879.0;1257462000.0;0.0545714285714;0.891;0.0543928571429;-0.0639214285714
813;33588.0;1257721200.0;0.0432592592593;0.870111111111;0.0865555555556;0.0919
814;35891.0;1257721200.0;0.0643913043478;0.866391304348;0.0691739130435;0.0399217391304
815;35889.0;1257721200.0;0.0304782608696;0.915869565217;0.0535652173913;0.0682913043478
816;35893.0;1257721200.0;0.0266666666667;0.923851851852;0.0494444444444;0.0523074074074
817;35883.0;1257721200.0;0.0323076923077;0.895038461538;0.0726153846154;0.125984615385
819;33408.0;1257721200.0;0.09924;0.84912;0.05164;-0.079812
823;35899.0;1257807600.0;0.04275;0.899416666667;0.0577916666667;-0.0093375
828;35911.0;1257894000.0;0.0377142857143;0.866892857143;0.0953571428571;0.115932142857
830;34198.0;1257894000.0;0.0642;0.89148;0.04428;-0.122
831;35918.0;1257894000.0;0.0422083333333;0.89775;0.06;0.0502541666667
833;35935.0;1257980400.0;0.0448333333333;0.9137;0.0414;-0.0638566666667
834;35934.0;1257980400.0;0.0429642857143;0.878607142857;0.0784285714286;0.0839857142857
837;34626.0;1257980400.0;0.0837333333333;0.8609;0.0554;-0.14989
838;35931.0;1257980400.0;0.0444814814815;0.867666666667;0.0877777777778;0.117625925926
839;35928.0;1257980400.0;0.03708;0.90868;0.05424;0.043236
842;35939.0;1258066800.0;0.0676206896552;0.87075862069;0.0615517241379;-0.116237931034
846;35941.0;1258326000.0;0.0650384615385;0.879307692308;0.0556538461538;-0.0869269230769
850;33319.0;1258326000.0;0.0372380952381;0.900952380952;0.0618095238095;0.0623380952381
851;31828.0;1258412400.0;0.0597307692308;0.887538461538;0.0527692307692;-0.0282
852;33543.0;1258412400.0;0.0304642857143;0.895857142857;0.0736428571429;0.101228571429
853;35955.0;1258412400.0;0.0737586206897;0.872620689655;0.0535517241379;-0.11144137931
854;48750.0;1258412400.0;0.00478125;0.938125;0.05709375;0.129390625
856;35958.0;1258412400.0;0.0547307692308;0.894692307692;0.0505384615385;-0.0485076923077
857;35960.0;1258412400.0;0.0426153846154;0.888615384615;0.0686153846154;0.0711884615385
858;33140.0;1258498800.0;0.04575;0.864791666667;0.0894166666667;0.0748791666667
859;35979.0;1258498800.0;0.0559230769231;0.870538461538;0.0735384615385;-0.0264115384615
860;35972.0;1258498800.0;0.0598571428571;0.888333333333;0.0518095238095;-0.0766428571429
867;35987.0;1258585200.0;0.043325;0.87055;0.08615;0.069155
868;33254.0;1258585200.0;0.044;0.882269230769;0.0737692307692;0.0392
874;36022.0;1258671600.0;0.0593214285714;0.871821428571;0.0688214285714;0.00192142857143
876;36016.0;1258671600.0;0.04828;0.89784;0.05392;-0.028144
877;35284.0;1258758000.0;0.0389459459459;0.866243243243;0.0947837837838;0.116435135135
879;34404.0;1258930800.0;0.0411428571429;0.874;0.0847857142857;0.0817392857143
881;36041.0;1258930800.0;0.0514285714286;0.915178571429;0.0333571428571;-0.107092857143
883;36034.0;1258930800.0;0.04572;0.90252;0.05164;-0.0265
885;36052.0;1259017200.0;0.0503333333333;0.875037037037;0.0745555555556;0.00638518518519
886;36044.0;1259017200.0;0.0655454545455;0.887636363636;0.0467727272727;-0.1307
889;35282.0;1259017200.0;0.0906857142857;0.853142857143;0.0561142857143;-0.110574285714
890;36048.0;1259017200.0;0.05116;0.8924;0.05652;0.027236
891;32157.0;1259103600.0;0.0669310344828;0.875344827586;0.0576896551724;-0.0764896551724
904;36066.0;1259276400.0;0.0463846153846;0.914230769231;0.0393461538462;-0.0452653846154
906;35283.0;1259276400.0;0.048696969697;0.889060606061;0.0622121212121;-0.00965757575758
907;36068.0;1259276400.0;0.0564230769231;0.886461538462;0.0570769230769;-0.0442807692308
910;36082.0;1259535600.0;0.0395833333333;0.898625;0.06175;0.0559833333333
912;36077.0;1259535600.0;0.0605714285714;0.873357142857;0.0660714285714;-0.0336178571429
913;36074.0;1259535600.0;0.0537857142857;0.876607142857;0.0696071428571;0.035775
915;36093.0;1259622000.0;0.03825;0.885833333333;0.0759166666667;0.0843333333333
916;36092.0;1259622000.0;0.043;0.89472;0.06216;0.033996
917;36091.0;1259622000.0;0.0762692307692;0.873576923077;0.0501153846154;-0.0953307692308
920;36098.0;1259708400.0;0.0509130434783;0.887956521739;0.0610434782609;0.0080652173913
923;36105.0;1259708400.0;0.0508571428571;0.884619047619;0.0645238095238;-0.0240285714286
925;36064.0;1259708400.0;0.043652173913;0.89252173913;0.063652173913;0.0710782608696
927;36096.0;1259708400.0;0.05488;0.89208;0.05304;-0.0404
928;36115.0;1259794800.0;0.05948;0.87444;0.06604;0.029824
929;33575.0;1259794800.0;0.0458636363636;0.864363636364;0.0896818181818;0.145672727273
932;35277.0;1260054000.0;0.033;0.854228571429;0.112742857143;0.155388571429
938;36120.0;1260140400.0;0.06132;0.86;0.07864;0.055936
939;36128.0;1260226800.0;0.0810434782609;0.872086956522;0.0467826086957;-0.102260869565
940;36130.0;1260226800.0;0.0655555555556;0.855925925926;0.0786296296296;-0.0220703703704
945;32258.0;1260226800.0;0.0632307692308;0.847;0.0898076923077;0.0837692307692
947;36151.0;1260313200.0;0.0550416666667;0.871958333333;0.0729583333333;0.0514375
949;36139.0;1260313200.0;0.0923703703704;0.850407407407;0.0571481481481;-0.0589222222222
950;36141.0;1260313200.0;0.0656071428571;0.889535714286;0.04475;-0.0919892857143
953;36152.0;1260399600.0;0.05268;0.90568;0.0416;-0.092972
955;33005.0;1260399600.0;0.0734193548387;0.846774193548;0.0798387096774;-0.0681612903226
957;36177.0;1260486000.0;0.04345;0.9194;0.0371;-0.093525
959;36171.0;1260486000.0;0.0728571428571;0.858;0.0691428571429;-0.016625
960;36156.0;1260486000.0;0.0512;0.88112;0.06764;0.0235
964;35265.0;1260745200.0;0.04308;0.9196;0.03736;-0.047396
966;36181.0;1260745200.0;0.05096;0.86504;0.08392;0.070712
975;36202.0;1260831600.0;0.0598571428571;0.885428571429;0.0546785714286;-0.0570892857143
976;36215.0;1260918000.0;0.0350384615385;0.889230769231;0.0756538461538;0.13605
979;36218.0;1260918000.0;0.050037037037;0.867888888889;0.0820740740741;0.0907962962963
980;31967.0;1260918000.0;0.0466666666667;0.859416666667;0.0938888888889;0.121577777778
981;36204.0;1260918000.0;0.0563333333333;0.887111111111;0.0564814814815;-0.0459407407407
983;26216.0;1261004400.0;0.0431363636364;0.898590909091;0.0581818181818;0.0128272727273
986;36228.0;1261004400.0;0.0291071428571;0.903071428571;0.0678214285714;0.104853571429
988;32052.0;1261004400.0;0.0485416666667;0.897416666667;0.0540416666667;-0.00707083333333
989;34087.0;1261090800.0;0.0536206896552;0.856517241379;0.0898275862069;0.121589655172
992;36236.0;1261090800.0;0.059;0.897782608696;0.0432173913043;-0.106217391304
993;36229.0;1261090800.0;0.0557857142857;0.898178571429;0.0459285714286;-0.076875
994;36242.0;1261350000.0;0.0317826086957;0.903652173913;0.0644782608696;0.0780739130435
997;34542.0;1261350000.0;0.0404090909091;0.897136363636;0.0624090909091;0.0715590909091
999;36252.0;1261436400.0;0.0618571428571;0.878392857143;0.0596785714286;-0.0681
1000;34446.0;1261436400.0;0.0491739130435;0.873565217391;0.0772173913043;0.0782956521739
1002;36291.0;1261436400.0;0.0392222222222;0.922333333333;0.0384074074074;-0.0235555555556
1004;36255.0;1261436400.0;0.0535;0.887416666667;0.0590833333333;-0.0429333333333
1006;36254.0;1261436400.0;0.0502857142857;0.874785714286;0.0749642857143;0.0281535714286
1007;32991.0;1261522800.0;0.0670740740741;0.876407407407;0.0564444444444;-0.018762962963
1010;36296.0;1261522800.0;0.0602592592593;0.880481481481;0.0592222222222;-0.0181555555556
1013;36302.0;1261609200.0;0.032375;0.884291666667;0.0832916666667;0.124645833333
1016;21823.0;1261609200.0;0.04775;0.889;0.0632142857143;0.00826428571429
1017;33430.0;1261609200.0;0.0361111111111;0.881518518519;0.0823703703704;0.073037037037
1018;36314.0;1262041200.0;0.04652;0.89048;0.06296;0.043776
1019;36313.0;1262041200.0;0.0594166666667;0.886916666667;0.053625;-0.0743416666667
1033;6910.0;1262301120.0;0.0616428571429;0.855178571429;0.0831071428571;0.0230357142857
1035;6913.0;1262301120.0;0.0536428571429;0.898857142857;0.0475;-0.00571428571429
1036;15517.0;1262301120.0;0.0398571428571;0.904;0.0562142857143;0.08945
1038;7004.0;1262387460.0;0.0581111111111;0.899777777778;0.0421111111111;-0.0156333333333
1052;7009.0;1262473860.0;0.0450909090909;0.886090909091;0.0687272727273;0.0358545454545
1056;15540.0;1262473920.0;0.0509473684211;0.908105263158;0.041;-0.0639421052632
1058;15535.0;1262473920.0;0.0355;0.87775;0.08675;0.21765
1063;33562.0;1262559600.0;0.0536666666667;0.847851851852;0.0985555555556;0.118837037037
1064;7023.0;1262560260.0;0.0079;0.9674;0.0247;0.04121
1067;7016.0;1262560260.0;0.0355454545455;0.944545454545;0.02;-0.0858818181818
1079;7034.0;1262646660.0;0.024;0.956;0.02;-0.0099625
